frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1060,532.0,[940.4672799591689 1269.059043164624 1575.700425538745 1857.8990033646253],[1164.8836669921875 1636.026123046875 1347.6522216796875 1706.120361328125],0.5743271708488464,AK64DMV,0.7493856548315854
1061,532.0,[941.2619079721123 1271.073242395941 1575.5489979662577 1860.2583425069822],[1146.6339111328125 1633.42138671875 1361.5528564453125 1706.9268798828125],0.34488433599472046,AK64DMV,0.5427499612852208
1062,532.0,[939.5696720650855 1274.2852918295907 1574.3213471733707 1863.7163871108387],[1128.755126953125 1636.776123046875 1358.1961669921875 1708.373291015625],0.5171188712120056,AK64DMV,0.4202037523856029
1063,532.0,[938.9414018732786 1275.4033107375403 1574.06672591714 1865.1341215236707],[1129.2117919921875 1636.939453125 1357.600341796875 1708.3095703125],0.49968209862709045,AK64DMV,0.5472535897938001
1064,532.0,[937.4465939959882 1275.3788374355713 1573.4027014383391 1866.6009002184005],[1117.4952392578125 1638.276123046875 1371.4588623046875 1707.896484375],0.4662233889102936,AK64DEV,0.11268595418709788
1065,532.0,[935.999927099272 1278.171299726302 1573.5726192662905 1872.0443472015977],[1118.228759765625 1639.7373046875 1350.0498046875 1713.405029296875],0.45147180557250977,AK64OMV,0.4973360494501138
1067,532.0,[933.2147824285905 1283.3900510270485 1572.1104010479219 1881.1150901927688],[1147.994140625 1652.2490234375 1350.390869140625 1734.6124267578125],0.4670465290546417,AK64DMV,0.6644680412421055
1069,532.0,[931.0605735949173 1286.1675395029208 1570.3723872915295 1885.498680026513],[1132.9923095703125 1648.8966064453125 1347.0162353515625 1735.0982666015625],0.539158046245575,AK64DMV,0.3823711256890146
1070,532.0,[929.2237113367773 1288.7740886240383 1569.4448101983926 1888.4873862485586],[1157.1978759765625 1663.5377197265625 1341.140869140625 1741.376220703125],0.5565680265426636,AK64DMV,0.7395902552971225
1071,951.0,[2323.336801871078 1224.3340878185534 2873.0246684722497 1687.547104467504],[2489.336669921875 1525.3631591796875 2682.615234375 1602.2813720703125],0.37373754382133484,EF10DZT,0.4175449246096558
1076,951.0,[2325.614069264004 1229.083760031191 2876.291811034441 1694.3285309211674],[2511.025634765625 1527.08544921875 2684.76513671875 1608.2337646484375],0.625552237033844,EF10DZT,0.8033904511475544
1077,532.0,[917.4617152085732 1303.637922983066 1565.8773811832218 1906.153731594598],[1158.682373046875 1676.3408203125 1335.7208251953125 1755.3123779296875],0.49553781747817993,AK64DMV,0.4902393210087541
1077,951.0,[2324.9251228537078 1229.848294331863 2875.9260282847736 1697.695739460081],[2507.63037109375 1530.70166015625 2687.8544921875 1610.478515625],0.4863651394844055,EF10DZT,0.5966803075074794
1078,951.0,[2325.370464602829 1232.3047248936173 2877.0271533729674 1702.4388069903312],[2504.329345703125 1545.758056640625 2676.332763671875 1612.0045166015625],0.46503084897994995,EF10DZT,0.6498860642252381
1079,532.0,[915.2197136741743 1307.5519509589312 1565.917619430979 1910.1929069087187],[1149.5914306640625 1682.1181640625 1328.67626953125 1755.6859130859375],0.3780597448348999,AK64DHV,0.614749092315436
1082,532.0,[909.441914193148 1312.5589854348013 1564.3626392748938 1916.0066356291336],[1137.0538330078125 1685.2313232421875 1331.6656494140625 1761.9810791015625],0.41110551357269287,AK64DMV,0.6214071481294529
1083,951.0,[2321.635461162391 1233.1186517247718 2871.639978613309 1713.5415424123987],[2509.382080078125 1544.44482421875 2684.42724609375 1615.594482421875],0.7136940956115723,EF10DZT,0.302756187073597
1083,532.0,[907.5051291396915 1315.745897278057 1562.1317871082463 1921.4803627712006],[1112.533447265625 1685.5506591796875 1338.0242919921875 1764.6229248046875],0.3050505518913269,AK64DMV,0.3974997917090962
1084,532.0,[905.9659657493403 1316.0420197488659 1561.3463828821427 1924.8156336502918],[1091.864990234375 1687.441162109375 1325.0333251953125 1770.828125],0.43957439064979553,AK64DMV,0.8143854543094764
1086,532.0,[901.1718744236057 1321.1482716893568 1560.3125170880637 1932.2418124020685],[1127.8421630859375 1696.880859375 1329.274658203125 1786.2572021484375],0.6446973085403442,AK64DMV,0.6707835468844335
1087,532.0,[901.1662427869705 1324.5015482466724 1563.4125602195304 1936.8754443721818],[1127.853271484375 1696.899169921875 1329.2706298828125 1786.254638671875],0.6400874257087708,AK64DMV,0.6707835468844335
1089,532.0,[899.3512821725827 1323.7795848193703 1561.141397478697 1936.4278237576407],[1124.5152587890625 1712.765380859375 1331.396484375 1791.7003173828125],0.45855751633644104,AK64DMV,0.9334791476239122
1095,951.0,[2329.882433861002 1264.5612056095763 2885.852200362984 1748.8671350971747],[2520.216552734375 1571.5096435546875 2692.152099609375 1657.5487060546875],0.7173653244972229,EF10OZT,0.3141410290431505
1096,532.0,[885.8721365078377 1338.1382053500192 1557.9021421348584 1960.5532570076857],[1098.7464599609375 1720.981201171875 1320.46484375 1802.1943359375],0.47999095916748047,AK64DMV,0.6426700090661605
1097,951.0,[2329.628689636441 1269.1268459319954 2887.6319413905903 1754.2998714352152],[2513.564697265625 1573.8548583984375 2698.103759765625 1650.5731201171875],0.508701503276825,EF10DZT,0.31742627533855905
1098,951.0,[2329.998743302274 1270.8882982461623 2889.8629733625953 1757.5581954400423],[2515.74267578125 1572.6361083984375 2702.782470703125 1654.0543212890625],0.723778247833252,EF10DZT,0.577057127451518
1099,951.0,[2329.8144504029965 1271.3506971567006 2891.0311819740978 1759.012677204001],[2515.614501953125 1572.641357421875 2702.84716796875 1653.9361572265625],0.7255448698997498,EF10DZT,0.5649718995839382
1102,951.0,[2329.1525705257113 1275.0732335548837 2894.6564147261256 1765.7105928984365],[2511.92431640625 1569.8446044921875 2698.970947265625 1654.1412353515625],0.25215548276901245,EF10DZT,0.5731104241215463
1103,951.0,[2328.2228100005796 1275.1354928997346 2894.8546200781684 1767.7790980945717],[2526.311279296875 1588.9681396484375 2698.03857421875 1663.8114013671875],0.5741840600967407,EF10DZT,0.5116342278817491
1104,951.0,[2328.5961353314556 1274.1671415400372 2896.474303301967 1769.8633469869662],[2519.414794921875 1589.9744873046875 2698.96142578125 1672.7066650390625],0.5078303217887878,EF10DZT,0.7684924555931816
1105,951.0,[2328.450489047441 1273.1729663932579 2897.2184073932576 1771.089717253119],[2519.491455078125 1589.9285888671875 2699.00537109375 1672.6907958984375],0.5136045813560486,EF10DZT,0.7684924555931816
1106,951.0,[2327.363860170952 1275.374540560773 2896.398296988566 1774.7575533699053],[2517.39892578125 1588.7952880859375 2696.637451171875 1671.86767578125],0.45712682604789734,EF10DZT,0.8270918332517678
1108,951.0,[2327.0613403505085 1280.5748325351108 2894.5235410327286 1784.7878353733302],[2518.5166015625 1596.2420654296875 2702.912109375 1667.2686767578125],0.5765166878700256,EF10DZT,0.6222032914756
1110,951.0,[2329.889951053689 1285.38041644618 2895.528221908767 1791.1028228134949],[2527.577880859375 1607.50537109375 2692.95654296875 1688.8968505859375],0.4976027011871338,EF10DZT,0.7965574010569845
1112,951.0,[2330.589038358489 1286.953339925362 2894.3370585691123 1794.0058133988955],[2525.724609375 1608.2879638671875 2693.047607421875 1685.8983154296875],0.42203953862190247,EF10DZT,0.7680889479855557
1113,532.0,[871.6492987989059 1375.8519544054247 1549.7557810105309 2011.3521484971416],[1109.29833984375 1770.97119140625 1312.6541748046875 1853.55908203125],0.3589741289615631,AK64DMV,0.44749286074744926
1114,532.0,[866.7487018026748 1378.2986244494325 1546.5153697346907 2014.5258549154494],[1106.2294921875 1773.361083984375 1305.175048828125 1856.077880859375],0.5890223383903503,AK64DMV,0.45459253678733846
1115,951.0,[2331.1685389204345 1293.5541561336663 2898.9814046812685 1801.4517285394932],[2531.707763671875 1620.3489990234375 2697.755859375 1698.7188720703125],0.5053607225418091,EF10DZT,0.1432164346830561
1116,951.0,[2332.137081290403 1296.876959014369 2903.21151789828 1804.3271917756472],[2529.849609375 1621.9632568359375 2697.639404296875 1701.0322265625],0.8111639022827148,EF70DZT,0.1540061217726209
1117,951.0,[2331.9215067312352 1298.1428185926763 2905.2615628966287 1805.24213446606],[2529.720703125 1621.924072265625 2697.675048828125 1700.86962890625],0.8107395768165588,EF70DZT,0.1540061217726209
1120,532.0,[857.506855623916 1393.901404767484 1542.7396675605607 2033.5964049291365],[1097.6722412109375 1794.227783203125 1298.8538818359375 1886.737060546875],0.6149048209190369,AK64DMV,0.5724551982336699
1121,532.0,[857.2595365342706 1395.4495454337127 1542.3369584941095 2036.8442623707608],[1101.1131591796875 1798.7662353515625 1296.5625 1886.3580322265625],0.644508421421051,AK64DMV,0.7208769640625045
1122,532.0,[856.0085666107877 1397.8955658558498 1541.62162751455 2040.9428032121536],[1106.0196533203125 1812.73388671875 1304.564208984375 1888.83544921875],0.6173547506332397,AK64DMV,0.4119733664664881
1123,532.0,[855.45126332836 1398.4669293230645 1541.5030581692752 2042.757737809442],[1106.00439453125 1812.7794189453125 1304.744140625 1888.806640625],0.6153891086578369,AK64DMV,0.4119733664664881
1124,532.0,[854.1575621623983 1399.2217504033747 1538.9337729345307 2045.4625050119607],[1097.7271728515625 1809.264404296875 1314.0966796875 1891.4384765625],0.7925876379013062,AK64DMV,0.6039502938150796
1125,532.0,[852.2519273721189 1402.0883658325215 1536.8263350365703 2049.34202465412],[1100.9124755859375 1814.523681640625 1302.494384765625 1892.9495849609375],0.7738643884658813,AK64DMV,0.4539021440556964
1126,532.0,[852.7533407929272 1405.069266769479 1536.6519712895042 2052.8425826524203],[1076.3533935546875 1815.7108154296875 1303.1551513671875 1891.4769287109375],0.8271917104721069,AK64DMV,0.6024595560033165
1127,532.0,[851.070552102439 1408.5028755806675 1536.5218664616475 2057.2737204327964],[1088.3966064453125 1819.2685546875 1297.4715576171875 1897.4208984375],0.8094392418861389,AK64DMV,0.677465877004378
1128,532.0,[850.5617895627819 1411.708108028358 1537.6531828115567 2061.641370827018],[1094.3519287109375 1819.6978759765625 1291.865234375 1900.0654296875],0.892120361328125,AK64DMV,0.6320379527997806
1129,532.0,[850.1087385245273 1412.645823213219 1538.3544731108723 2063.6150702086375],[1094.241943359375 1819.681640625 1291.833984375 1900.00341796875],0.8925641775131226,AK64DMV,0.6320379527997806
1130,532.0,[848.821544217266 1415.121599833427 1539.4090564960647 2067.7203971667477],[1090.7132568359375 1821.922607421875 1293.7547607421875 1902.001220703125],0.566669762134552,AK64DMV,0.5798883494631886
1131,532.0,[847.9802551426344 1419.5189258563685 1541.2440807083065 2073.5828823822912],[1087.0257568359375 1823.46826171875 1293.5048828125 1903.1748046875],0.6169283390045166,AK64DMV,0.7828112160831733
1131,951.0,[2331.2950945352313 1322.2978032258413 2919.982746380584 1837.3176269400872],[2519.422119140625 1636.055419921875 2725.685302734375 1725.952880859375],0.4855305254459381,EF10DZT,0.6604337581121452
1132,532.0,[846.1164792719508 1422.1346896666266 1543.3819222775544 2077.9661851808146],[1079.424072265625 1825.6541748046875 1297.154052734375 1903.8167724609375],0.49016061425209045,AK64OMV,0.2666619615703977
1133,532.0,[842.5224737174592 1424.4218707032142 1540.7169699695658 2081.541555612504],[1054.64697265625 1827.8455810546875 1291.2001953125 1904.2430419921875],0.44892528653144836,AK64DMV,0.507462723562972
1134,532.0,[842.3333077065612 1426.9106792454472 1542.5680553035536 2085.490629662155],[1025.6370849609375 1828.54248046875 1292.926025390625 1909.691162109375],0.637307345867157,AK64DMV,0.40808574287311133
1135,532.0,[842.0548711186187 1427.408952500987 1543.6733955276231 2086.961976593453],[1025.748046875 1828.691162109375 1292.687255859375 1909.647216796875],0.6343528032302856,AK64DMV,0.42736938645327077
1136,532.0,[838.4105071723257 1429.1968429454425 1541.0748681109026 2090.4488964739517],[1047.9210205078125 1832.548828125 1291.4642333984375 1921.318359375],0.42730042338371277,AK64DMV,0.6490770901358953
1137,951.0,[2334.857526806149 1321.0786424358914 2922.231082322906 1854.7821391368263],[2529.777099609375 1667.10205078125 2721.2109375 1752.749267578125],0.5639452934265137,EF10DZT,0.26229942528146877
1137,532.0,[835.6004964367097 1430.1120649306627 1537.362987006341 2092.949876807828],[1057.2373046875 1839.5771484375 1287.046142578125 1927.947509765625],0.4829404056072235,AK64DMV,0.5189029402666594
1138,532.0,[832.9141441508059 1432.824455855537 1535.5795070840522 2096.2610296017097],[1053.8756103515625 1841.121826171875 1297.7113037109375 1934.578857421875],0.38161367177963257,AK64DMV,0.639801073506347
1139,951.0,[2336.7771165151144 1323.4639957965053 2927.4329647466666 1861.176622590481],[2528.828857421875 1674.40625 2723.73779296875 1749.0968017578125],0.4454928934574127,EF10OZT,0.1867661201457434
1139,532.0,[834.1163683572522 1436.3626929671427 1534.9232902731037 2099.203357859896],[1066.291748046875 1853.1395263671875 1297.1331787109375 1936.2547607421875],0.3559424877166748,AK64DMV,0.6437642058067597
1140,532.0,[835.3753932265292 1440.617598041206 1535.1155426682242 2102.58302605333],[1057.3389892578125 1857.5892333984375 1295.1483154296875 1938.0450439453125],0.6019209623336792,AK64DMV,0.8876787570127898
1141,532.0,[835.9953522070828 1442.3151045587801 1534.9672018904462 2103.6704950775884],[1056.827392578125 1857.5562744140625 1295.1181640625 1938.0377197265625],0.6018407344818115,AK64DMV,0.8642331056674236
1142,532.0,[835.0858213866497 1444.4768174380408 1533.452974363853 2107.4631595218734],[1051.5054931640625 1860.8983154296875 1291.818603515625 1940.5389404296875],0.5786277055740356,AK64DMV,0.6345387501534875
1143,532.0,[834.1902531003069 1446.314029182503 1533.2722176335928 2111.213518364375],[1053.8739013671875 1863.76611328125 1287.541748046875 1948.683837890625],0.6876896023750305,AK64DMV,0.9074091628931179
1144,532.0,[832.2490438478413 1449.6148216504685 1532.5744093274998 2114.848410583701],[1045.60107421875 1866.3460693359375 1282.1802978515625 1945.3590087890625],0.8515400886535645,AK64DMV,0.7941303389351743
1144,951.0,[2332.8890691219635 1348.436283522088 2925.584121771945 1874.0881600526388],[2537.4462890625 1688.69580078125 2725.002685546875 1757.509033203125],0.6668549180030823,EF10DZT,0.5314239537100817
1145,532.0,[829.8960079097371 1450.068963661339 1530.3548096842067 2113.5492632125147],[1057.609619140625 1866.6259765625 1284.34716796875 1948.8670654296875],0.779430627822876,AK64DMV,0.8008936355435533
1146,532.0,[825.1157476261183 1454.2988596960693 1528.3672372593387 2117.9580729099816],[1049.9674072265625 1869.728759765625 1287.6756591796875 1956.0194091796875],0.7269145250320435,AK64DMV,0.6911660342252691
1146,951.0,[2333.4943707627635 1359.92952876807 2924.554261088627 1881.7704886633126],[2522.310546875 1691.0233154296875 2724.368408203125 1767.979248046875],0.3088117837905884,EF10DZT,0.19244243563363503
1147,532.0,[822.6745178606229 1455.8791824164769 1527.7849708691874 2119.788881006093],[1050.4234619140625 1869.8511962890625 1287.5179443359375 1955.884033203125],0.7298490405082703,AK64DMV,0.6916968099640174
1147,951.0,[2333.6906339694356 1362.051773827336 2923.8774446945895 1882.5709700537336],[2522.992919921875 1691.036865234375 2724.38330078125 1767.544921875],0.30224448442459106,EF10DZT,0.19244243563363503
1148,532.0,[820.5065274183264 1455.4197956134149 1528.166069119002 2120.4071792582604],[1058.227294921875 1872.8228759765625 1291.0394287109375 1958.646240234375],0.776691734790802,AK64DMV,0.4588480036333406
1148,951.0,[2335.6225039393507 1361.4999958897047 2926.6342590981562 1882.6724966310935],[2519.20166015625 1691.2669677734375 2730.0322265625 1764.4205322265625],0.6147474050521851,EF10DZT,0.3813759773862832
1150,532.0,[814.0072530532196 1461.2481285620297 1530.3379925555532 2127.4074097545595],[1043.79345703125 1884.608642578125 1284.92724609375 1971.47021484375],0.598150908946991,AK64DMV,0.4289702446780662
1151,532.0,[810.9801192535322 1464.837416795599 1529.6102060472579 2130.9164578419363],[1060.892333984375 1887.22900390625 1276.3634033203125 1980.4443359375],0.568816602230072,AK64DMV,0.8397437091435536
1152,532.0,[808.6404972640267 1468.6088663272587 1530.415374505525 2134.491860703606],[1058.659423828125 1891.6146240234375 1272.794677734375 1982.1156005859375],0.7594924569129944,AK64DMV,0.44810540506128366
1152,951.0,[2339.059002760106 1367.389233511275 2939.690120693202 1893.6436434545271],[2546.61376953125 1718.5269775390625 2726.829345703125 1789.9534912109375],0.35737118124961853,EF10DZT,0.5572668932337893
1153,532.0,[809.6976690468721 1470.6634034492042 1532.7452884883335 2136.2991290843042],[1058.687744140625 1891.7418212890625 1272.7384033203125 1982.1142578125],0.7612045407295227,AK64DMV,0.4494690994298584
1153,951.0,[2339.0293123114434 1368.0707508118912 2941.109895707087 1895.2187335463777],[2546.296875 1718.0211181640625 2726.8876953125 1789.9837646484375],0.36113280057907104,EF10DZT,0.5572668932337893
1154,532.0,[805.0787683775143 1472.787371423049 1527.8670902733006 2137.8183574218324],[1057.01123046875 1906.239990234375 1277.732666015625 1985.5634765625],0.7534987330436707,AK64DMV,0.6389579551493437
1154,951.0,[2338.627570944398 1370.8751258991717 2942.0712153340573 1898.6297929482191],[2532.524658203125 1716.016845703125 2725.90087890625 1790.930419921875],0.3712816834449768,EF10OZT,0.4340711533564671
1155,532.0,[804.9364408821849 1476.014212968379 1526.3963161091397 2140.3183400452267],[1063.0826416015625 1905.5306396484375 1279.8790283203125 1985.8765869140625],0.6856483221054077,AK64DMV,0.6490673736649529
1156,532.0,[805.4876050423422 1479.628461379179 1526.8369618938846 2143.659114202193],[1057.26904296875 1909.326416015625 1272.7882080078125 1988.8388671875],0.7488315105438232,AK64DMV,0.6271072548428591
1157,532.0,[807.0468450035859 1482.7033059923485 1526.8640916122208 2146.30573256316],[1036.5323486328125 1909.4794921875 1279.9710693359375 1990.2359619140625],0.7155625224113464,AK64DMV,0.7326064218326674
1160,532.0,[804.1389138452472 1489.548883520069 1522.8099964197563 2147.330711771916],[1062.761474609375 1916.69677734375 1264.3939208984375 1993.83251953125],0.8476125597953796,AK64DMV,0.5922452904488251
1162,532.0,[804.9365010232871 1493.8056194133062 1522.5663566242104 2146.716293228161],[1065.70751953125 1921.106689453125 1271.31591796875 1997.394287109375],0.5820956230163574,AK64DMV,0.7732433759940539
1163,532.0,[804.8512735296952 1495.7989533202458 1523.6679460347834 2145.600553984894],[1046.9517822265625 1923.990234375 1262.96630859375 1996.6424560546875],0.4350828230381012,AK64MMV,0.2662827588544695
1164,532.0,[805.3987350073239 1498.7755018367038 1525.8152901266335 2145.260232859527],[1018.9931030273438 1923.01611328125 1268.20361328125 2003.704833984375],0.4950209856033325,AK64DMV,0.6278500079868625
1165,532.0,[805.186520483958 1500.3640479432672 1526.710745280321 2144.3902339420674],[1019.0994873046875 1923.02783203125 1268.174560546875 2003.7000732421875],0.4935406744480133,AK64DMV,0.6718651184867469
1166,532.0,[803.9427154510354 1503.9611469792571 1525.5472780944087 2145.2426257600137],[1045.0203857421875 1933.263427734375 1259.62548828125 2026.67138671875],0.2737407386302948,AK64DMV,0.6702607669127123
1167,532.0,[802.012677408087 1505.93737689594 1524.8950800829327 2145.6005531556416],[1035.4384765625 1935.2728271484375 1260.992431640625 2030.1910400390625],0.46508264541625977,AK64DMV,0.8385305052308902
1168,532.0,[800.093960824484 1512.8680448185755 1523.3847853043735 2149.2973370986297],[1021.9293823242188 1945.761474609375 1270.1474609375 2032.86767578125],0.5446028709411621,AK64DMV,0.7290588154876452
1169,532.0,[797.0240660079696 1521.1257116611123 1520.9996318187193 2153.0561676534735],[1041.6171875 1949.2904052734375 1271.9510498046875 2031.21142578125],0.42162635922431946,AK64DMV,0.45090526354690513
1170,951.0,[2340.0645673180998 1418.7239610163117 2966.2474219121023 1953.0657318255314],[2543.8984375 1764.870849609375 2736.871826171875 1844.97216796875],0.4321982264518738,EF10DZT,0.6001635122236936
1170,532.0,[792.4727889209917 1525.6732675389208 1518.2618443201227 2154.0170443964444],[1035.4033203125 1955.0921630859375 1259.1175537109375 2032.4359130859375],0.4181918501853943,AK64DMV,0.688882449335849
1171,532.0,[790.4913550149481 1528.080320477925 1517.6209951435521 2153.709485895139],[1035.3824462890625 1955.0826416015625 1259.2362060546875 2032.4864501953125],0.42714646458625793,AK64DMV,0.6452641716456636
1172,532.0,[788.1286479332357 1531.5956474070908 1517.3801191075768 2153.396442869669],[999.9442749023438 1956.1138916015625 1264.51220703125 2036.8092041015625],0.368937224149704,AK64DMV,0.44650352826344186
1174,532.0,[789.9971984828974 1538.3279841283204 1517.5487234127743 2150.7657313270433],[1001.7255249023438 1961.5181884765625 1253.02294921875 2045.24462890625],0.4410577416419983,AK64DMV,0.780411319367253
1175,951.0,[2335.010550277164 1426.2580963680186 2966.937453222352 1965.7441788087656],[2540.065673828125 1770.9779052734375 2749.574951171875 1851.4315185546875],0.7492897510528564,EF10DZT,0.6021231087346426
1175,532.0,[788.6648040164912 1540.6571648888053 1516.3340900987298 2148.7800723022833],[997.1530151367188 1964.0350341796875 1252.647216796875 2051.5615234375],0.3204953074455261,AK64DMV,0.8519477411329539
1176,951.0,[2334.7695093969446 1427.1464553391438 2965.913458819748 1969.2902103079255],[2545.758056640625 1773.2926025390625 2750.644287109375 1851.1365966796875],0.8600614070892334,EF10DZT,0.24061205858806609
1177,951.0,[2334.624044383762 1426.9754699271896 2965.0714151920733 1971.0754833326303],[2545.63037109375 1773.32958984375 2750.570068359375 1851.150146484375],0.860573947429657,EF10DZT,0.24061205858806609
1178,532.0,[785.0960359912503 1544.840006241374 1513.2935165253655 2144.5752177962354],[997.5223999023438 1969.3465576171875 1252.39111328125 2059.094482421875],0.3861289322376251,AK64DMV,0.8831888418467856
1179,951.0,[2336.9789323835494 1429.9040206257812 2970.3892467910828 1977.272077491387],[2546.252685546875 1786.07958984375 2754.6767578125 1859.6480712890625],0.6921236515045166,EF10DZT,0.2328008014893829
1179,532.0,[779.3474231978137 1547.3678013253618 1511.1532103957818 2143.0886113677398],[1002.7643432617188 1972.6512451171875 1248.0146484375 2067.2431640625],0.35952043533325195,AK64DMV,0.5930749175911622
1180,951.0,[2333.4585306133285 1431.7787166211897 2971.7618246317725 1980.3574210426932],[2541.545654296875 1786.7440185546875 2746.092041015625 1863.2315673828125],0.7637792229652405,EF10DZT,0.24594797300575505
1180,532.0,[778.4864380924994 1548.6987655618846 1512.9182181634735 2142.163040320237],[1015.1026611328125 1981.1151123046875 1248.83056640625 2072.559326171875],0.7170954346656799,AK64DMV,0.747546360935209
1181,951.0,[2334.99986428947 1434.9254525516453 2974.293131078965 1984.336612182025],[2540.08837890625 1787.8890380859375 2753.80908203125 1859.3448486328125],0.7652263045310974,EF10DZT,0.19881568964188356
1181,532.0,[772.7271856779187 1549.3983488450635 1510.3698654291213 2141.416482189021],[1015.4959716796875 1983.9415283203125 1249.716796875 2079.25732421875],0.6633986234664917,AK64DMV,0.6779695595263769
1182,532.0,[767.8485023671533 1553.851682563602 1510.0300287518676 2144.2179046413994],[1033.5748291015625 1995.2178955078125 1248.053955078125 2078.016357421875],0.6641565561294556,AK64DMV,0.819645289090732
1183,532.0,[765.2561883961059 1555.5959935149024 1510.6924190693737 2144.793162592925],[1033.8572998046875 1995.2689208984375 1248.0533447265625 2078.021240234375],0.6622085571289062,AK64DMV,0.7982430018684858
1184,532.0,[764.9847555837532 1556.380746055179 1511.498437962312 2145.199806379228],[1013.0150756835938 2005.4197998046875 1249.7564697265625 2080.06201171875],0.6995240449905396,AK64DMV,0.7056625934875849
1185,532.0,[765.5964845514992 1561.0429364123665 1511.6618832802856 2147.4626160530447],[1004.5098876953125 2005.23486328125 1255.257568359375 2081.12548828125],0.33282697200775146,AK64DMV,0.8018548778039455
1186,532.0,[762.9779076645293 1564.2802210117738 1509.1580557041937 2147.4849476337863],[1007.8985595703125 2006.46240234375 1243.6307373046875 2084.031005859375],0.6340596079826355,AK64DMV,0.8087824833413979
1187,532.0,[765.753723507232 1565.6679602989402 1514.1551716738238 2146.8184809261493],[1017.2811279296875 2008.7457275390625 1244.657958984375 2089.681884765625],0.8734688758850098,AK64DMV,0.6530149601964249
1188,532.0,[766.1234899310616 1566.9201758243053 1513.7250748758297 2147.5414436843084],[1016.7393188476562 2012.217041015625 1243.393310546875 2093.048583984375],0.8321854472160339,AK64DMV,0.46429345670189154
1189,532.0,[766.5300034821505 1567.7535411611077 1513.3228134028961 2147.8118483375665],[1016.848388671875 2012.3521728515625 1243.2952880859375 2092.891357421875],0.8488261699676514,AK64DMV,0.47498293192346863
1190,951.0,[2335.079941723225 1462.5474288980663 2985.605618689085 2012.5572612089304],[2549.236083984375 1817.93701171875 2752.809814453125 1893.142822265625],0.870627760887146,EF10DZT,0.2332589592143098
1190,532.0,[765.6822906247958 1570.7019135582213 1513.5952252539591 2148.965919474425],[1018.9178466796875 2018.3013916015625 1245.3343505859375 2092.965576171875],0.7805776596069336,AK64OMV,0.20753624258765604
1191,951.0,[2329.308232304437 1466.4183802129623 2979.543204849286 2016.7717576696027],[2553.583251953125 1821.7713623046875 2754.644775390625 1897.89013671875],0.8872472643852234,EF10DZT,0.7031501540088353
1191,532.0,[762.2774390014813 1572.893638997287 1513.527024778715 2150.8919164417453],[1009.2328491210938 2020.5780029296875 1245.4395751953125 2097.772216796875],0.8439987301826477,AK64DMV,0.8590595073232059
1192,532.0,[759.3107283435929 1574.3395321157252 1512.4102165027675 2151.9657308328074],[1002.3477172851562 2021.994140625 1238.4188232421875 2112.45947265625],0.6010653972625732,AK64DMV,0.39322673075589404
1193,532.0,[757.3974631750917 1579.1321998821174 1511.3649113537422 2154.5356327243935],[1010.5475463867188 2023.9501953125 1239.6812744140625 2118.413818359375],0.5535512566566467,AK64DMV,0.7324079872268026
1194,951.0,[2327.91532858524 1478.5560876289846 2974.108500569886 2030.8836337927187],[2543.26025390625 1825.6893310546875 2758.2109375 1897.0052490234375],0.8763831257820129,EF10DZT,0.20403813377114927
1195,951.0,[2329.3514253603807 1479.7544175238315 2974.3968806736593 2032.6771943590113],[2543.236328125 1825.603271484375 2758.11865234375 1896.835693359375],0.8763113021850586,EF10DZT,0.22114670731486513
1196,532.0,[752.1651229042392 1587.3345419770308 1511.451357434108 2154.984390337805],[1006.88671875 2052.310546875 1237.580322265625 2131.012939453125],0.33580082654953003,AK64DMV,0.6236463539002228
1199,951.0,[2331.081747956004 1490.0211311064381 2975.5243835255374 2049.292642793196],[2560.702880859375 1846.3477783203125 2771.193603515625 1919.7467041015625],0.6535845994949341,EF10DZT,0.6936546711221638
1205,951.0,[2336.417408381152 1502.608722948441 2982.167498411558 2067.37000905878],[2543.2919921875 1864.76953125 2772.546630859375 1944.421875],0.8444493412971497,EF10DZT,0.5197104770475004
1206,951.0,[2334.445365855271 1505.327368871731 2981.7489301114656 2072.4370208455593],[2544.864501953125 1866.0728759765625 2770.479736328125 1945.0316162109375],0.9205605387687683,EF10DZT,0.5115015026882767
1210,951.0,[2331.299577015504 1515.8120592922305 2986.8880330994734 2086.6008417661474],[2555.392578125 1877.760498046875 2777.747802734375 1956.65185546875],0.8747087121009827,EF10DZT,0.23515357081910332
1211,951.0,[2333.0740207542954 1518.177057674594 2991.0816475986717 2088.165387387455],[2547.1201171875 1880.98388671875 2774.863037109375 1960.264892578125],0.8696212768554688,EF10DZT,0.3346043773328228
1212,951.0,[2333.88089793375 1520.2848141009913 2996.7599681430484 2090.2020792196886],[2562.426025390625 1889.892333984375 2774.57666015625 1967.297607421875],0.669411301612854,EF10DZT,0.3928723883591525
1213,951.0,[2333.35597990076 1520.9959298817867 2999.6074869602853 2090.8385686947245],[2562.06396484375 1890.1724853515625 2775.091064453125 1967.2056884765625],0.6601501107215881,EF10DZT,0.7541798995288921
1214,951.0,[2332.9095107837993 1521.9948183609786 3002.6434829599293 2092.8303124683653],[2562.53369140625 1887.7222900390625 2776.61865234375 1970.96826171875],0.6368483901023865,EF10DZT,0.4654449925068938
